filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00006.wav,661504,0.434032678604126,0.0801151692867279,0.0504724979400634,0.0001026835016091,3236.9253404981546,346654.86544780806,2572.7490337057657,73955.59089168433,6227.983557043938,959399.4333193942,0.1980427965487239,0.003335326267375,-5.61487674133332e-08,0.0012563781347125,-4.059611001139274e-06,0.0005652944091707,123.046875,-140.72940063476562,784.4816284179688,55.93773651123047,431.3790588378906,-12.313356399536133,296.62225341796875,44.34432220458984,152.8181610107422,-10.599382400512695,152.58908081054688,10.875732421875,70.57081604003906,-0.949338436126709,141.74363708496094,22.253337860107425,102.9075164794922,-9.380370140075684,102.53081512451172,15.242427825927734,57.66196441650391,-3.0619051456451416,75.39362335205078,9.060860633850098,62.59332656860352,-8.804058074951172,60.59210205078125,8.732627868652344,57.52105712890625,-12.115645408630373,58.4024543762207,5.55673360824585,54.09646224975586,-12.473877906799316,56.19676971435547,6.361197471618652,54.973270416259766,-3.853355884552002,51.176368713378906,4.722445964813232,54.393253326416016,metal
metal.00002.wav,661504,0.4324153363704681,0.0749742463231086,0.1328103244304657,0.0006389297777786,2198.91800633662,146483.7280126255,2006.406468235396,81102.75646307413,4447.489090142836,669510.2215060685,0.1283409313370069,0.0009791959492596,-5.354275799618336e-06,0.0076501443982124,-0.0004434830043464,0.0040090568363666,112.34714673913044,-62.17747116088867,994.3692016601562,115.16429901123048,316.40411376953125,-42.779571533203125,298.86920166015625,54.29420471191406,215.7331085205078,-24.86427497863769,75.7813949584961,20.12844657897949,106.50527954101562,-21.62540626525879,68.82653045654297,20.843505859375,47.39140319824219,-8.390746116638184,59.6020622253418,20.320781707763672,45.02837753295898,-10.730496406555176,51.65079879760742,9.66100025177002,38.69777297973633,-14.543566703796388,52.86748504638672,6.92618989944458,31.97156524658203,-7.478825092315674,32.525665283203125,5.970211982727051,35.70613479614258,-3.46952486038208,33.91667175292969,6.5702009201049805,38.387115478515625,-6.574109077453613,40.78718185424805,2.962939977645874,33.5777702331543,metal
disco.00082.wav,661504,0.4228900372982025,0.0861576795578002,0.1810090392827987,0.0073508671484887,2577.110522619017,847866.4909302084,2387.412266861988,217482.4159093136,5419.888907518852,2700834.3618487227,0.1381975662219644,0.0060072981363884,-0.000189002326806,0.0096933143213391,-5.763349327025935e-05,0.0206423699855804,123.046875,-63.564266204833984,4325.69970703125,94.47640991210938,1114.0361328125,-13.44736385345459,376.2685546875,32.76913070678711,208.34947204589844,-13.747021675109863,341.9765930175781,26.78471565246582,170.8192901611328,-19.414962768554688,222.6054229736328,24.66338539123535,101.48743438720705,-11.683225631713867,124.34205627441406,13.740242004394531,107.20403289794922,-9.460101127624512,86.71974182128906,8.846699714660645,68.25853729248047,-4.993698596954346,70.3050308227539,9.228363037109377,61.79840850830078,-3.480156421661377,47.76389694213867,1.499145746231079,50.66978454589844,-8.887446403503418,51.48220443725586,0.2626708149909973,37.93883514404297,-5.460492134094238,45.675270080566406,-1.123258113861084,54.65296173095703,disco
rock.00025.wav,661794,0.4150352776050567,0.079837217926979,0.1491993367671966,0.0015412998618558,2510.2309899138795,144279.89528824302,2115.318540963085,54378.32223886684,4735.3645342408645,703736.1838249585,0.157828134063225,0.0019227859858536,-7.775135600240901e-05,0.010921019129455,-0.0009817328536882,0.0046353987418115,103.359375,-47.01443099975586,572.8518676757812,95.7666015625,261.43426513671875,-43.919960021972656,252.2445831298828,52.06837463378906,269.4009704589844,-22.54633140563965,124.46819305419922,20.865589141845703,86.46562957763672,-18.6646728515625,73.59381103515625,19.256175994873047,49.202754974365234,-21.24274253845215,50.14756393432617,21.88429069519043,84.98392486572266,-19.212247848510746,35.96036911010742,9.447266578674316,47.40900421142578,-12.588509559631348,83.99336242675781,3.8864362239837646,36.82357406616211,-8.493315696716309,41.24195098876953,6.269396781921387,32.64447784423828,-9.121825218200684,35.77620315551758,2.68847918510437,30.23733901977539,-2.4443295001983643,28.22812461853028,-1.8837134838104248,24.23776054382324,rock
disco.00027.wav,661794,0.4852269291877746,0.0866229608654975,0.115638867020607,0.0034760669805109,2908.392060756294,1492491.2509365822,2990.0664666833413,268903.6859051525,6346.674306210121,4513540.76024836,0.101182977450696,0.0055154846607962,3.993859536421951e-06,0.0056670368649065,-1.052930747391656e-05,0.0065735951066017,112.34714673913044,-155.7920684814453,6614.2490234375,60.57840347290039,1233.582763671875,23.198116302490234,1421.363525390625,31.21089553833008,319.673828125,25.073205947875977,263.0850830078125,16.9140682220459,152.38381958007812,9.436687469482422,116.89720916748048,8.45610237121582,120.77228546142578,5.326895236968994,95.25724792480467,6.556581020355225,62.31314086914063,5.768651008605957,87.17001342773438,3.919316053390503,56.48995971679688,7.570213794708252,67.25643157958984,2.1747639179229736,44.64025115966797,4.426753997802734,54.1778678894043,4.349401473999023,47.34621047973633,-0.0116407806053757,39.90541458129883,0.8930140137672424,45.626075744628906,-0.4827782213687897,39.42400360107422,-4.77240514755249,44.10641479492188,disco
pop.00018.wav,661504,0.4099820256233215,0.0866062939167022,0.2076127082109451,0.0037525368388742,3433.855740239845,838999.0127824389,3405.7537457519697,91908.18788753264,7932.545588022042,1553144.1368678452,0.1276717632202242,0.0055676930501389,-3.398902435947093e-06,0.0212608389556407,2.318100268894341e-05,0.0131029961630702,123.046875,-48.92813491821289,2195.0078125,62.62800979614258,460.17083740234375,34.241661071777344,455.4130859375,12.326885223388672,276.3026428222656,16.56214141845703,106.1871109008789,8.609261512756348,154.24574279785156,8.76315689086914,103.6947021484375,5.252517223358154,84.81910705566406,6.796360015869141,75.91448974609375,9.062077522277832,86.36260223388672,-4.081604480743408,58.38801574707031,-0.7419595122337341,58.340633392333984,-0.3800866901874542,42.48528289794922,-0.4801236987113952,68.35514831542969,0.6482682228088379,69.85066986083984,1.7186297178268433,78.61591339111328,1.3623145818710327,87.75151062011719,1.9223308563232424,116.27472686767578,3.860687732696533,128.16783142089844,1.617846131324768,82.1955795288086,pop
blues.00071.wav,661794,0.3051750957965851,0.080064982175827,0.120559848845005,0.0003253099857829,2428.92876695113,97719.3686321609,2286.7107801380644,24997.757808877846,5064.932456315255,231850.43801851847,0.1346413832898298,0.0014292187567062,-1.0836163710337132e-05,0.0088705029338598,-0.0003789699403569,0.0023886915296316,73.828125,-89.35488891601562,695.794921875,93.8003921508789,192.7257537841797,-14.560050010681152,133.54794311523438,54.38864135742188,99.2790298461914,-33.50299072265625,64.59033966064453,19.423904418945312,41.72590255737305,-19.761011123657227,46.91728210449219,13.031585693359377,46.13858413696289,-13.86151123046875,52.32659149169922,14.615303993225098,51.72063446044922,-14.96803855895996,60.1899299621582,10.597503662109377,35.50556945800781,-18.02216911315918,34.311119079589844,6.655317783355713,55.02075958251953,-10.20849609375,54.26900863647461,6.537728786468506,39.87599563598633,-10.848482131958008,36.34480285644531,3.3217015266418457,41.15786361694336,-6.186609745025635,42.471439361572266,3.0052192211151123,40.276004791259766,blues
rock.00048.wav,661794,0.3216451108455658,0.0817016437649726,0.1456114202737808,0.0005738512263633,1646.2120742875447,118259.52457657512,1700.7996696798043,53274.515469657264,3183.8414592698664,506280.78175226,0.0852528488737432,0.0007798133065946,4.449971129361074e-06,0.0139551497995853,-4.522296421782812e-06,0.0025024078786373,129.19921875,-93.35513305664062,1341.5611572265625,137.51014709472656,516.0728759765625,-45.12419509887695,158.06497192382812,37.83511734008789,154.6351318359375,-9.430243492126465,142.01747131347656,12.60779857635498,96.61670684814452,-7.477382183074951,51.19161605834961,5.538480758666992,65.15637969970703,-3.740675449371338,62.59991455078125,-2.010738134384156,37.91385269165039,-2.4532086849212646,54.34288024902344,-9.576945304870604,46.52645111083984,-3.1661534309387207,56.93829727172852,-5.562342643737793,57.10797500610352,-7.493702411651611,48.33727264404297,-5.68033504486084,41.58169555664063,-2.012359857559204,48.48553085327149,-3.8777401447296143,68.95404052734375,-6.207239151000977,41.6737174987793,-8.08910083770752,66.64701843261719,rock
blues.00067.wav,661794,0.3379056453704834,0.0863133519887924,0.1291104853153228,0.0005583287565968,2258.0093136888186,219325.7062696624,2175.940748059711,55717.654317909146,4754.5995300717805,691388.7727525497,0.1127057352088167,0.0017066661518408,-4.772521060658619e-05,0.0082790227606892,-0.0005785129033029,0.0040800906717777,161.4990234375,-95.42679595947266,933.8892822265624,101.38337707519533,365.79779052734375,-20.66685485839844,346.37078857421875,48.66681671142578,175.81675720214844,-30.24024772644043,140.779296875,20.80408477783203,85.43350219726562,-18.2857608795166,241.58468627929688,14.132889747619627,62.51856231689453,-12.792978286743164,79.74420928955078,13.436675071716309,56.46674346923828,-14.066972732543944,105.8414306640625,7.726645469665527,73.26421356201172,-19.210399627685547,59.49975204467773,2.8538978099823,48.51734161376953,-9.8153715133667,62.33014297485352,6.909789085388184,66.20906829833984,-11.293304443359377,76.47161102294922,8.941848754882812,64.63987731933594,-2.951057195663452,60.049110412597656,-0.9730297327041626,60.41951751708984,blues
reggae.00092.wav,661504,0.398761123418808,0.0902957469224929,0.0922209918498992,0.0017159319249913,2170.5445047828625,247044.9303562537,2054.4659857534366,111598.06856676232,4306.240936774942,1063088.824816208,0.1199929457898298,0.0022029432853855,-0.0020007411949336,0.0046873372048139,-0.0020110157784074,0.002660960657522,143.5546875,-138.12205505371094,2624.332763671875,101.48216247558594,605.9454956054688,-35.343780517578125,517.3881225585938,36.1392936706543,261.2252197265625,-9.510808944702148,355.0504150390625,14.766629219055176,132.956298828125,-0.2405993640422821,141.4492950439453,11.524782180786133,116.8032455444336,-2.1052606105804443,104.30705261230467,3.4101879596710205,80.76683044433594,4.2062859535217285,95.83356475830078,0.1425409764051437,59.127838134765625,9.014046669006348,84.18327331542969,2.766053915023804,80.01838684082031,6.242588996887207,87.54996490478516,5.730652809143066,62.36676025390625,-7.947048187255859,57.78180694580078,5.203198432922363,71.0781478881836,-1.486348032951355,55.77407836914063,0.4631476998329162,60.9797477722168,reggae
metal.00001.wav,661504,0.4769029319286346,0.0719575360417366,0.0972979962825775,0.000218377332203,2922.845195379586,183896.52945672927,2620.939219715653,49910.39747390709,6037.074141712587,677257.3888417426,0.1528407168406806,0.0017225195786006,1.8835241633041733e-07,0.0048523433506488,-5.403452814789489e-05,0.0015535133425146,78.30255681818181,-80.14115905761719,455.616455078125,64.837890625,159.6732177734375,-15.453774452209473,131.88986206054688,46.84407806396485,81.5951156616211,7.920761108398437,92.45752716064452,21.7662353515625,47.53439712524414,-2.1763362884521484,95.4219207763672,21.980255126953125,55.725433349609375,-7.708771228790283,57.468658447265625,11.143335342407228,59.74893569946289,-4.284613132476807,45.84625244140625,11.440834045410156,40.93864059448242,-10.363936424255373,44.03950119018555,11.719745635986328,57.526161193847656,-7.097243785858154,38.38607025146485,5.930047988891602,37.29855728149414,-9.02876091003418,37.89634323120117,5.506844520568848,34.330848693847656,-6.19488000869751,43.07981872558594,3.12424111366272,40.53510284423828,metal
jazz.00064.wav,661980,0.379881739616394,0.0821648240089416,0.2121071219444275,0.0020887204445898,1574.6463671829852,72664.28840951154,2069.285703526503,94644.74167290692,3338.7955880220416,690349.5873860704,0.0558423059261407,0.0002196264193068,-0.0002542054280638,0.0301442202180624,-0.0020868841093033,0.005531002767384,99.38401442307692,-69.56848907470703,1545.9266357421875,126.00577545166016,309.4345703125,-5.152335166931152,333.5741882324219,30.78400611877441,62.75475692749024,8.31467056274414,43.66121673583984,5.089993953704834,33.45490264892578,-3.911701440811157,31.846553802490234,5.379870891571045,32.54603576660156,-10.785662651062012,29.12893295288086,9.033116340637209,26.47106170654297,-8.263830184936523,32.15960693359375,4.794731616973877,32.88777160644531,-5.12715482711792,36.99691390991211,2.209798812866211,35.965911865234375,-4.782375335693359,31.29128074645996,0.6222686767578125,23.693492889404297,0.0300142392516136,25.81551551818848,1.236370086669922,35.980613708496094,4.036508560180664,34.26388931274414,5.0908637046813965,32.352088928222656,jazz
hiphop.00008.wav,661794,0.4536229074001312,0.0880341753363609,0.1418302506208419,0.0078496970236301,3070.761702482193,894020.1993068749,2349.6696469020103,104123.46804925278,5754.427951892401,1577879.5469171535,0.1770497238737432,0.0101649613454071,0.0003698876826092,0.0151871070265769,0.0005473013152368,0.0071621793322265,172.265625,-111.1261978149414,6984.49267578125,55.1732292175293,1338.662841796875,-18.43106269836425,1237.6263427734375,47.19475555419922,654.3124389648438,-24.79258155822754,556.6809692382812,22.540990829467773,333.1683959960937,-21.142559051513672,336.7212829589844,12.54108715057373,176.0995330810547,-15.871923446655272,158.89453125,16.290660858154297,113.04712677001952,-12.565838813781738,112.15208435058594,9.623469352722168,89.2133560180664,-12.131312370300291,83.74053955078125,4.858415126800537,97.85075378417967,-2.2070345878601074,85.08434295654297,6.886441707611084,105.37667083740234,0.4769726991653442,154.50128173828125,12.99180507659912,135.70692443847656,5.945652484893799,141.3880615234375,5.441083908081055,146.71432495117188,hiphop
reggae.00068.wav,661504,0.3585075139999389,0.1002635955810546,0.0953584238886833,0.0017863141838461,2104.4628968567395,897189.1265981052,2311.178742326257,196608.68689262075,4379.8585117278135,3186197.503771957,0.0778312004543696,0.0031076576346968,-1.042644271365134e-05,0.0071349912323057,5.091937782708556e-05,0.0016907715471461,135.99917763157896,-194.7346343994141,6075.8916015625,83.06121826171875,1399.678466796875,-0.7627877593040466,493.6606140136719,32.32048034667969,378.9432678222656,2.7942261695861816,217.7362060546875,23.182392120361328,147.2591094970703,2.992729663848877,291.9024658203125,14.241739273071287,99.2259292602539,8.548836708068848,110.53922271728516,10.435962677001951,156.92701721191406,7.0649824142456055,110.72474670410156,8.808732986450195,81.16065979003906,1.4133789539337158,63.31011962890625,5.399618148803711,51.79825973510742,2.7473039627075195,58.12655258178711,5.250047206878662,55.469512939453125,1.640441656112671,87.371826171875,0.5107567310333252,70.04206085205078,1.1352804899215698,76.86662292480469,-1.5689352750778198,68.95316314697266,reggae
jazz.00066.wav,667480,0.2577684819698334,0.0845023170113563,0.1729393452405929,0.0015447081532329,1579.4904385281918,119079.52472226755,1854.0441353693247,55051.79797013042,2967.528042471482,568486.6215524303,0.0883246111723543,0.0009838070014747,-0.0003410411882214,0.0258258823305368,-0.0010966326808556,0.0015433677472174,129.19921875,-118.42057800292967,1570.6180419921875,122.29996490478516,727.2286987304688,-12.955240249633787,216.99612426757807,26.843900680541992,61.64940643310547,4.373145580291748,78.81220245361328,6.901013851165772,74.00456237792969,-6.818572044372559,43.59391021728516,-0.3913218379020691,54.86990737915039,-8.270934104919434,75.07833099365234,-5.011241912841797,90.7557601928711,-4.350816249847412,101.52787017822266,0.3212630748748779,131.79263305664062,-4.542603492736816,110.04653930664062,2.838219165802002,91.59630584716795,-5.169089794158936,140.1331329345703,5.335265159606934,202.9745330810547,-1.2362923622131348,129.60470581054688,3.5804712772369385,146.37684631347656,-0.5130636096000671,135.3588409423828,0.3269444704055786,156.56375122070312,jazz
